date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2025-07-29,INE665A01038,0.6023474377850093,0.5695331661526639,0.4911939863373568,0.5416961000324845,0.5383573230338944,0.4451543750653516,0.08028216325159554,-0.06293706293706292,0.266666581113794,1.2262923703046138,1.051388714296651,2.135750058270813,0.9564083794669996,0.46224190430162704,0.5383573230338944,-0.1524341524726933,0.4492132718158628
2025-07-29,INE669C01036,0.23449538270337636,0.19182105002058908,0.22068392920878865,0.2727395815139114,0.22537244614196955,0.1936282877558456,-0.13823355068168353,-0.06036711478800416,0.266666581113794,1.0625847724576298,0.7033121080403396,0.7193291683547469,0.8269709673648329,0.2114597220090021,0.22537244614196955,-0.06371980918848685,0.27157737826586514
2025-07-29,INE669E01016,0.2534638723674433,0.35137696279749975,0.40475307704587016,0.5338214283391561,0.3670507605114794,0.33488914584808194,-0.03230148048452208,-0.024423337856173677,0.266666581113794,0.6262185187506766,0.6582294080826168,1.3176640332279113,0.6041065547059651,0.6168469833718659,0.3670507605114794,0.5191208416192801,0.4358183893786596
2025-07-29,INE670A01012,0.21633358775059,0.19911682467597988,0.23155043457386829,0.3170021053843137,0.21420370129534957,0.25533586756623644,-0.03478605388272582,-0.01924315619967798,0.266666581113794,0.9342827973901994,0.6281246127201047,0.7466883320899188,0.5589372842069587,0.16861251447081585,0.21420370129534957,-0.23932416886913122,0.28742279098759804
2025-07-29,INE670K01029,0.7031162206255204,0.3991776600639533,0.35994111517148,0.4282671145751899,0.4355827100096237,0.28420076472755085,-0.09947984395318599,-0.13575539069541698,0.266666581113794,1.953420131763908,0.9320763758849632,1.496916705485541,3.973444130181023,0.2600494931793334,0.4355827100096237,-0.5158127266330859,0.3048019439984671
2025-07-29,INE671H01015,0.10702813640395173,0.320729423008559,0.37728285373054704,0.4100663882190871,0.33200937558409216,0.328675861580121,0.06685768863419295,-0.06516021042563369,0.266666581113794,0.2836814218978277,0.7821402392951118,1.2027357221477066,0.7014433885287176,0.25122890303752726,0.33200937558409216,-0.27879872039094333,0.39331617568483096
2025-07-29,INE672A01018,0.189859148192682,0.16901630389777086,0.2618749231426571,0.35216705856222325,0.21903285062237704,0.24211872540012191,-0.020986664723457005,0.00022334723049444172,0.266666581113794,0.7249993466890898,0.4799321793123019,0.63381134295807,0.5847256581623178,0.18503015437380305,0.21903285062237704,-0.16870291299813234,0.3019268728792815
2025-07-29,INE674K01013,0.3109386359738869,0.23405267163197505,0.32891939053439045,0.33964278137373904,0.2812449195265975,0.2191847799123183,-0.08767172812725965,-0.06032396201824619,0.266666581113794,0.945333856628852,0.689114223730332,0.877697800205787,0.7518624862395473,0.4651067719827603,0.2812449195265975,0.5030411069465512,0.33705839230436013
2025-07-29,INE675C01017,0.7495104735188621,0.3631778659250595,0.3208697289572597,0.3896635899492243,0.3918600942081686,0.34526323436074874,-0.10760719225449511,-0.07442474321455217,0.266666581113794,2.3358715574528315,0.9320292562422472,1.3619174341537814,1.6422887609861614,0.37901951423173647,0.3918600942081686,-0.033317181060396564,0.372413572536771
2025-07-29,INE683A01023,0.12204290011098604,0.20403996422294635,0.2868839684000812,0.31472158743563433,0.226514276811436,0.2277389810810602,-0.03799935043845404,0.011266643905770035,0.266666581113794,0.4254085747335594,0.6483189344762562,0.7651501113140114,0.5112953147865584,0.1625098116888976,0.226514276811436,-0.3320695956457072,0.28508938828627434
2025-07-29,INE684F01012,0.13200642429451895,0.25207843661922846,0.3401635665250644,0.4392868395930692,0.26476389711338694,0.26189531885171424,-0.11917789937274781,-0.05902480752780148,0.266666581113794,0.38806749835977,0.5738356215104005,0.9452944405945627,0.37786829584617426,0.3396585411449182,0.26476389711338694,0.24910234766067435,0.3992180840502258
2025-07-29,INE685A01028,0.29721306919248197,0.2215246957589272,0.21731308357529353,0.23604450830807208,0.2510231664018169,0.20931097718806652,0.10559826301273412,0.0755244755244755,0.266666581113794,1.3676722280253555,0.9384869715748928,0.8307178756096044,1.7451144025358254,0.1669086047752531,0.2510231664018169,-0.40809884548305503,0.24254501806024856
2025-07-29,INE686A01026,0.6356975528036297,0.4187599795866126,0.563383149221299,0.43365818382436544,0.4798801462300657,0.41996903784412454,-0.1828785446762975,-0.054599480004952405,0.266666581113794,1.128357413036373,0.9656452828668702,1.5703504272547604,0.7561957829260616,0.42360868461179635,0.4798801462300657,-0.1247262619353197,0.5012459225329684
2025-07-29,INE686F01025,0.15487965605767423,0.1557474777043628,0.19463609639039242,0.23559946388601996,0.16502256225130002,0.21003241058422678,0.012557019117420909,-0.02957068474309854,0.266666581113794,0.7957396337574687,0.6610688969127344,0.5840532287692287,2.1805225951355705,0.1133816478390814,0.16502256225130002,-0.3753226629067138,0.22280462563974135
2025-07-29,INE691A01018,0.16049967019474062,0.15851548274834537,0.28196870394079565,0.3633870294622893,0.23094857402231128,0.19952859459529756,-0.06759259259259254,-0.04519595448798985,0.266666581113794,0.569210937070663,0.43621667780191203,0.594433251014316,0.42352680189241276,0.17236255072544635,0.23094857402231128,-0.2925949509945571,0.3301376886766177
2025-07-29,INE692A01016,0.44817431917769407,0.2943059394025783,0.35798847273946255,0.3940440377977889,0.34128018364449775,0.24918528943195864,-0.13587239583333333,-0.07136360456167368,0.266666581113794,1.251923883884013,0.7468859091166022,1.103647626835512,0.8986716254600131,0.2328788871030215,0.34128018364449775,-0.3821852722451038,0.427106415982614
2025-07-29,INE699H01024,0.1316790397485308,0.29368510475519005,0.29965952114522876,0.35283789498328183,0.28543777514554586,0.2847901268163877,0.019042123485285556,-0.05561497326203213,0.266666581113794,0.4394288532708196,0.832351368520395,1.1013194961608876,0.9324718847365678,0.21591933417323092,0.28543777514554586,-0.2791191698564286,0.32016966881077874
2025-07-29,INE700A01033,0.14657204704687307,0.22115571291043368,0.3178098468195953,0.424803942243876,0.2678999826682513,0.3642787789420455,-0.04766231620683947,-0.0474262579525736,0.266666581113794,0.46119416535912017,0.5206065455566564,0.829334189483835,0.7824925097205916,0.37152478857734006,0.2678999826682513,0.3270018757216389,0.3770161580350352
2025-07-29,INE702C01027,0.6398651121451969,0.34692075153569496,0.27409524118157963,0.3184898359354628,0.3740579406404918,0.3016782876897485,-0.1289172560519808,-0.08762948687063354,0.266666581113794,2.334462683069007,1.0892678898738648,1.3009532356349305,1.7521909479147468,0.2110719890772714,0.3740579406404918,-0.5722114511658272,0.2988920033165561
2025-07-29,INE704P01025,0.319546038857957,0.22597268877687482,0.5613860560281634,0.5259843256600502,0.3716243115428351,0.2672040917703083,-0.14536741214057514,-0.04054127493071025,0.266666581113794,0.5692090771166681,0.4296186744601276,0.8473978547782335,0.15327224615848653,0.2279677861565632,0.3716243115428351,-0.4886790985725071,0.47878765420057795
2025-07-29,INE713T01028,0.6207183195501466,0.3793804478844678,0.6809179004350248,0.6353419982440099,0.5065864013997576,0.433166631824317,-0.07584736951549176,-0.03286001849736131,0.266666581113794,0.9115905444012885,0.5971279231233233,1.4226771359946888,0.6228466264656878,0.6541206759212337,0.5065864013997576,0.2555969598600025,0.4960412242379063
2025-07-29,INE716A01013,0.21601493524119808,0.26127391070928196,0.2894035449911001,0.47554878283758706,0.2749375619821209,0.30409168711295037,-0.008206079634651031,-0.03149606299212582,0.266666581113794,0.7464142681729801,0.5494155807744211,0.9797774794952248,0.9045643673165608,0.28771717751543946,0.2749375619821209,0.04543395057041008,0.34753267811680916
2025-07-29,INE721A01047,0.4426857257917595,0.2976431569560091,0.35010511464487454,0.38193378787172483,0.32678412350980507,0.27258388669050526,-0.09690882082478602,-0.0028118409747714956,0.266666581113794,1.264436614245962,0.7793056451344249,1.1161621966758428,1.4848677611101264,0.2789380363828263,0.32678412350980507,-0.15831011479687815,0.35582340000442186
2025-07-29,INE726G01019,0.10786448733301716,0.23729077451510763,0.2339972102396537,0.2411261608880957,0.21574201124614809,0.24233352509909667,-0.06307949536403712,-0.013917773156295055,0.266666581113794,0.46096484322417874,0.9840938604137275,0.8898406899132558,0.5038051160807543,0.18170986454993848,0.21574201124614809,-0.17167203720834637,0.23929549780637788
2025-07-29,INE727B01026,0.27294171272745965,0.2734799180833526,0.32488347542063667,0.5467451869021855,0.29382425400594514,0.3304576571942729,-0.07961436790545806,-0.03379040156709112,0.266666581113794,0.8401218694612694,0.5001962973517297,1.0255500218328863,0.521536225972361,0.3210274381786246,0.29382425400594514,0.08854478355932906,0.41759615848035103
2025-07-29,INE731H01025,0.2758755037363032,0.1626022925583021,0.2809628392489709,0.3525132141435289,0.21958422410527664,0.21706784727324677,-0.0820613819136714,-0.02271535907740696,0.266666581113794,0.9818932086311968,0.46126580801619865,0.6097587927184442,0.5219567927529153,0.55412166581312,0.21958422410527664,0.9256484081912228,0.32886901896732873
2025-07-29,INE732A01036,0.232953496468292,0.37120457042065014,0.5246852279867568,0.5052096178390728,0.4995703918240294,0.42739771559715095,-0.17773818613726988,-0.07004413740165039,0.266666581113794,0.4439871451348957,0.7347535702277386,1.3920175856690753,0.3073207341226863,0.3945784815639125,0.4995703918240294,-0.23593045290667247,0.5219359193755633
2025-07-29,INE732I01013,0.3475102340805224,0.3659012727401745,0.42619826304354086,0.489324203169251,0.3703446344056776,0.33453817319103324,-0.09945942247160267,-0.061773722107364426,0.266666581113794,0.815372243891619,0.7477685967101323,1.3721302129869595,0.679870379405489,0.40569736685911134,0.3703446344056776,0.0911734633739694,0.4707403258841735
2025-07-29,INE733E01010,0.16446593895217482,0.11119767422431076,0.16796361883518454,0.2249834784768779,0.13240401778347968,0.1336713077314785,-0.000895789787996315,-0.018336511662021437,0.266666581113794,0.9791759673477752,0.49424817758668804,0.4169914121217148,0.49015704751821254,0.15495814081910342,0.13240401778347968,0.15729703237593706,0.1783996811504467
2025-07-29,INE736A01011,0.4238161826498773,0.30364343062048077,0.396268759540649,0.4421502078939302,0.3685253919464522,0.2785816260570048,-0.14175027870680046,-0.1020586691549542,0.266666581113794,1.069517019563089,0.6867427068887038,1.1386632301364668,0.6468574773184894,0.31843202260435166,0.3685253919464522,-0.14610059306817633,0.4772652117061806
2025-07-29,INE741K01010,0.6441468737945024,0.394405989081415,0.3879168433160361,0.5222449911327621,0.3950570039974057,0.428223219318199,0.02339422997437368,-0.032585762288036335,0.266666581113794,1.6605282417956664,0.7552125837070046,1.479022933560284,2.406967992714182,0.2837127005125102,0.3950570039974057,-0.3310679601895938,0.40827563211939827
2025-07-29,INE742C01031,0.22900129695372454,0.24076647669529413,0.31292387182656056,0.6257562127371475,0.2627320615691261,0.24050546289430255,-0.028908091123330704,-0.016781993159945885,0.266666581113794,0.7318115285261763,0.38476082505381287,0.9028745772705296,0.3518779750477255,0.33384319446765043,0.2627320615691261,0.23953666952807343,0.3682730403749529
2025-07-29,INE742F01042,0.1809865080400798,0.1364590679201603,0.25742130842977695,0.27530357205134093,0.18613541565419303,0.15631628559045904,-0.03744311129499378,-0.017456183571478823,0.266666581113794,0.7030750839705714,0.4956676257535527,0.5117216688728216,0.2988382820586632,0.24862367316761366,0.18613541565419303,0.2894659505072251,0.22848105764299925
2025-07-29,INE745G01035,0.3691116623035295,0.26751935607699884,0.3985845405612044,0.41328389111599856,0.33590943654753647,0.26128847890866885,-0.12349060822898028,-0.03851106886613109,0.266666581113794,0.9260561430300902,0.6473016776787769,1.0031979071379813,0.5525960322740323,0.37899362361254146,0.33590943654753647,0.12067779115193028,0.4347484851007019
2025-07-29,INE749A01030,0.2735217159382421,0.18502402785114122,0.26599361803599114,0.3125887685653566,0.2231566165408237,0.20319346733737811,0.04529043219709039,0.020051813471502644,0.266666581113794,1.0283017989598244,0.5919087518733293,0.6938403270419039,1.1202637784242344,0.27414028627502124,0.2231566165408237,0.20576612779048853,0.26374508837096866
2025-07-29,INE750C01026,0.18821920453761284,0.2449392022749372,0.3704845922475563,0.514506679815587,0.30559823654783663,0.329011674378577,-0.13001912045889097,-0.060111547200991544,0.266666581113794,0.5080351746769688,0.4760661268046705,0.9185223032143458,2.047646682641379,0.46841816433856315,0.30559823654783663,0.4270901236989165,0.42500310003465047
2025-07-29,INE752E01010,0.19101390406508947,0.11650588646538962,0.20790390686438534,0.2558285705284248,0.16074064143633615,0.14741891544211772,-0.02267422474158043,-0.01578240429818667,0.266666581113794,0.9187605319494399,0.4554060800353212,0.4368972144120052,0.5882624280018834,0.1323162561116162,0.16074064143633615,-0.19459720662124835,0.21485030694223572
2025-07-29,INE758E01017,0.38699807079224047,0.22908900278206532,0.2833215157827419,0.34526111058486475,0.2802531372810364,0.21323235715064406,-0.017291507268553885,0.03314028314028317,0.266666581113794,1.3659325156547601,0.6635239120733684,0.8590840360468968,0.9090915143222756,0.19688294980158658,0.2802531372810364,-0.3530838677603636,0.27795013468132485
2025-07-29,INE758T01015,0.30586796065232086,0.45522445067865147,0.4016152414432003,0.41692598998492936,0.46359219746208985,0.31280373257294003,0.16051485898163942,0.02251501000667111,0.266666581113794,0.7615945041158981,1.091859134747408,1.7070922377198612,1.3096085193299416,0.2139795863989834,0.46359219746208985,-0.7731246611876871,0.358491736967549
2025-07-29,INE759A01021,0.3027349958313573,0.3845729103860824,0.31369969280910676,0.47555592100356225,0.3643228880822518,0.37534096490785496,0.005121481542180506,-0.07691149909692963,0.266666581113794,0.9650471542398937,0.8086807321724034,1.442148876622731,0.9281452975321252,0.2987111180770936,0.3643228880822518,-0.19856358352711095,0.40557791002570953
2025-07-29,INE761H01022,0.2650285508735856,0.23639739241218308,0.21987266020626312,0.2609114593134877,0.23211210304907903,0.21629640031824748,-0.04442420562639138,0.019872556431580035,0.266666581113794,1.2053729218765155,0.9060444989047004,0.8864905059524717,0.74445734063586,0.3070209989467449,0.23211210304907903,0.2796956879668017,0.2454450533620351
2025-07-29,INE765G01017,0.17142974972154326,0.16871379285610855,0.24564692825172532,0.2588458381405113,0.2038091961613287,0.19908702280708446,-0.061121458680521545,-0.02384956428680629,0.266666581113794,0.6978705206762105,0.6517925652894767,0.632676926187889,0.514072847293237,0.2173191146251845,0.2038091961613287,0.06418260438310185,0.25841812980885015
2025-07-29,INE769A01020,0.25354109288626125,0.2650737370247059,0.30491288258987137,0.3692881836263017,0.287370408873481,0.2485135965552024,-0.07790176243612468,0.04527721952949526,0.266666581113794,0.8315197794620286,0.7177964223543778,0.9940268327495886,0.9308846521808734,0.33850548504435396,0.287370408873481,0.16376828931866455,0.32408828736906525
2025-07-29,INE774D01024,0.2456011771876413,0.19183033057218019,0.2689736348368453,0.30102062867096047,0.22439053639437395,0.2244987202968905,-0.06667901463233927,-0.05121446055356815,0.266666581113794,0.9131050236080525,0.6372663940645278,0.7193639704343788,1.3851166705211497,0.25631040856957066,0.22439053639437395,0.13300124360079063,0.2703066227108555
2025-07-29,INE775A01035,0.3936578745162744,1.2252231706200225,0.7534586522153597,0.6175736547067716,1.1151030190411808,0.23562859983243856,-0.33740231221339534,0.05501851090086385,0.266666581113794,0.5224677868637122,1.9839304369318786,4.5945883638759595,0.8780971687997959,0.35387897701597615,1.1151030190411808,-1.1477470915393768,0.3218697575130415
2025-07-29,INE776C01039,0.17194578031479,0.20651721405539722,0.26066182601712395,0.26547611285800093,0.21526295301295656,0.21120934349210527,0.059044488789764094,-0.01849434290687557,0.266666581113794,0.6596507932983411,0.7779126032550434,0.7744398011660509,0.6830160289079702,0.20642423880845343,0.21526295301295656,-0.041926855296604316,0.25646340145990215
2025-07-29,INE780C01023,0.6317857123909957,0.3480702179133272,0.43464283017765315,0.47739544281694046,0.4153047584720481,0.39234781725846996,0.025354587674155882,-0.04029605263157898,0.266666581113794,1.4535744490085425,0.7291025148030087,1.3052637359339603,1.3837590808851337,0.6320408333950102,0.4153047584720481,0.41994139337602254,0.43124747346379366
2025-07-29,INE785M01021,0.3624697522441457,0.9603925335643656,0.6456691133286375,0.6384502566420455,0.707767649634427,0.7610552902156041,0.22727272727272707,-0.0026385224274406704,0.266666581113794,0.5613862344684484,1.5042558501199268,3.601473156302775,1.567502938307273,0.3903709023431643,0.707767649634427,-0.5950185425201773,0.4896997250564134
2025-07-29,INE787D01026,0.18362448699309644,0.20990107596578542,0.2153496614131165,0.26960767987959444,0.20517461121193067,0.24833049038417762,0.11871753977017119,-0.007726069135623459,0.266666581113794,0.8526806394222278,0.7785426441098646,0.7871292874010892,1.1714672497575158,0.26270831015022117,0.20517461121193067,0.24718295120007128,0.2545425868331366
2025-07-29,INE791I01019,0.3554938887262482,0.3353009836278784,0.36410464872853704,0.36712588959993275,0.3340230246010539,0.3213411579673992,-0.09082717606775992,-0.0716717269298004,0.266666581113794,0.9763508649714915,0.9133133704987823,1.2573790920010193,1.2744581558156733,0.2770521781787977,0.3340230246010539,-0.18700406920735213,0.3693659343502952
2025-07-29,INE794A01010,0.17499233338267942,0.7350968352456013,0.5567155681643271,0.5717613864952161,0.6255748012967134,0.5522812830387455,0.15333333333333332,-0.010863350485991963,0.266666581113794,0.3143298721817431,1.2856706531925828,2.756614016556935,0.5280096316100171,0.3692048836289802,0.6255748012967134,-0.527319179024031,0.4404543206249409
2025-07-29,INE795G01014,0.08638826815103062,0.17095862558153005,0.1952142369118313,0.20756489132505415,0.17410187043732983,0.20273115286545784,-0.07116541815055866,-0.009105201100484628,0.266666581113794,0.4425305731674067,0.8236394145954223,0.6410950516089502,0.48348071855797786,0.1386563161134663,0.17410187043732983,-0.22764226478716124,0.21229415205455934
2025-07-29,INE797F01020,0.12466559510107132,0.19441966908115343,0.2671509157333469,0.322158863133053,0.2089225660340422,0.19483575298313788,-0.07003419777714448,-0.014272768463978291,0.266666581113794,0.46664857860904585,0.6034900520519197,0.7290739929582297,0.48574976840648676,0.23853556125202124,0.2089225660340422,0.13255471712669029,0.257824022719731
2025-07-29,INE810G01011,0.3506007988597112,0.24147028691297934,0.25570858326813684,0.34046028266676187,0.27967881604667844,0.273265442923669,0.13987821691176472,0.06021585808933527,0.266666581113794,1.3710951520624948,0.7092465676806341,0.9055138664335944,2.5189953700254857,0.22489469455851657,0.27967881604667844,-0.21800959075295323,0.3165448004185326
2025-07-29,INE811K01011,0.33429168351196137,0.30180382500934017,0.34131949443045795,0.4002064912671421,0.3241071399216445,0.2693020818491636,-0.01037770001206717,-0.0852713178294573,0.266666581113794,0.9794098754006901,0.7541202644009163,1.1317647068814827,1.1618168341744395,0.23584733521657616,0.3241071399216445,-0.3178894288707445,0.3489041936985151
2025-07-29,INE813H01021,0.22360470451476977,0.14745791463579613,0.28395934577901777,0.31073401689054353,0.20028284215563785,0.19139138598259378,-0.09723357863177962,-0.013330354483169438,0.266666581113794,0.7874532317340347,0.4745470615395751,0.5529673572890327,0.5894606245465281,0.22267631636354646,0.20028284215563785,0.10598864261958404,0.283183099839156
2025-07-29,INE814H01011,0.37481581522310425,0.20368769064684925,0.3238385715444998,0.3310347070710263,0.2657548852262846,0.2502129360066217,0.011609048228766516,0.0033866734400136433,0.266666581113794,1.1574156019632749,0.6153061485578499,0.7638290849798314,0.5184096125437927,0.27538954509481345,0.2657548852262846,0.035612223112766725,0.31282847135909253
2025-07-29,INE818H01020,0.39057064890298154,0.31106214579801267,0.4337379892489391,0.4813805951431802,0.4093173525203449,0.3333945379716385,0.0292938637064446,0.006735699205790535,0.266666581113794,0.9004759983770245,0.6461875466864039,1.166483420977576,0.6545625008397249,0.2884626306677473,0.4093173525203449,-0.3499252303921705,0.4106445999060795
2025-07-29,INE821I01022,0.3422608073225063,0.19787298196456957,0.26403675711708435,0.34397096624042467,0.2366832831235561,0.21295873690390943,-0.06147954041523884,-0.03722084367245648,0.266666581113794,1.2962619714751848,0.5752607091444535,0.7420239204256783,0.6532358657927885,0.2766413697268729,0.2366832831235561,0.1559990839361379,0.29738986950868346
2025-07-29,INE823G01014,0.24699705412156778,0.1947042343496485,0.25148159346519194,0.2594328652444511,0.24154099135572618,0.25630931771343707,0.05723577235772348,0.001848998459167861,0.266666581113794,0.9821675245419308,0.7504994949895345,0.7301411130574432,0.6771284672905008,0.3418354503005828,0.24154099135572618,0.34729028665423073,0.28045045611827135
2025-07-29,INE836A01035,0.5649125919398323,0.3273516924442498,0.3424823489455344,0.3595122973892685,0.36857015312321173,0.27475232030232805,-0.054786620530565155,0.013480089042789967,0.266666581113794,1.6494648371781384,0.910543797309397,1.2275692404987177,0.9412198491085979,0.30426381351630044,0.36857015312321173,-0.1917359356376415,0.3368623515864227
2025-07-29,INE844O01030,0.2391204938879832,0.2485715990543253,0.23452635458953602,0.30564345043648833,0.2326622593787596,0.25417882110743384,-0.048336141533277144,-0.04228486646884266,0.266666581113794,1.0195890108234862,0.813273108582373,0.9321437955071429,0.6462783869716135,0.1881242949497538,0.2326622593787596,-0.2124849836959613,0.2875691452129886
2025-07-29,INE848E01016,0.20956270642086067,0.2061148349378757,0.2995004035587164,0.3172682747907139,0.2244115633482484,0.1913560388978458,-0.020626966554014636,-0.026526120699640776,0.266666581113794,0.6997075928138987,0.6496547285537433,0.7729308789912479,0.5628163470061065,0.22312845186697125,0.2244115633482484,-0.005734079426833102,0.26190353283895557
2025-07-29,INE849A01020,0.2622104600995031,0.4371132278842356,0.38227771371632485,0.4609662718560768,0.3734152919217831,0.2500919929706081,-0.19557700040209092,-0.0669713646115101,0.266666581113794,0.6859161564780114,0.9482542532324608,1.6391751304514133,0.8645979770681067,0.2250805106691675,0.3734152919217831,-0.506233020064217,0.3708045162786098
2025-07-29,INE854D01024,0.16185187773475723,0.15492758024291656,0.2251558382210664,0.2560881297086254,0.19277538622352625,0.16951855476424801,-0.07289405503816249,-0.014514328247115738,0.266666581113794,0.7188437973162615,0.6049775927497759,0.5809786123023968,0.7207050336666354,0.18976202621667287,0.19277538622352625,-0.015754915672502343,0.23012124862639777
2025-07-29,INE860A01027,0.17143841973645504,0.15456101785192,0.2398971855006316,0.2768600851116765,0.20394168932614076,0.18262515876638788,-0.14821242624088848,-0.031379514505624484,0.266666581113794,0.7146328931649917,0.5582639974612991,0.579604002895153,1.3508653923664615,0.1936648901934917,0.20394168932614076,-0.05170482104595655,0.2545368399529581
2025-07-29,INE864I01014,0.2142649705310767,0.16203987083469054,0.2597840994660851,0.42606782976870855,0.21484280614638515,0.20384512188250642,-0.06283877473843424,-0.030071754729288913,0.266666581113794,0.8247809275911787,0.3803147281094986,0.6076497105782582,0.2077626575385887,0.4643832468381505,0.21484280614638515,0.7708035478039302,0.32127101099807676
2025-07-29,INE868B01028,0.3806892176176829,0.2390024207539795,0.3042202524804238,0.42743974411419494,0.2548755988282502,0.2379988744779838,-0.032456825479475926,-0.019523348869932233,0.266666581113794,1.2513605340662841,0.5591488017785439,0.8962593653682858,0.6001505816557361,0.24348325019445696,0.2548755988282502,-0.045727425935426634,0.3277264509345591
2025-07-29,INE870D01012,0.3669914570231559,0.2212453132989946,0.3405921754923895,0.40866439059050647,0.2688548482815066,0.26267047825276607,-0.026727380716689786,0.00377743746809589,0.266666581113794,1.0775099471753904,0.5413863267589879,0.8296701910487356,1.0045967537902318,0.3086127823465549,0.2688548482815066,0.1379157230070592,0.3424397296304193
2025-07-29,INE870H01013,0.3800525259883794,0.5653553033218619,0.5364191447688245,0.49885108975556897,0.5868150901732803,0.41846729098640856,-0.041100543478260865,-0.038978723404255344,0.266666581113794,0.7084991833245756,1.1333147605207783,2.12008306762897,0.36683156026647495,0.30691957553695803,0.5868150901732803,-0.6481240176475415,0.44989881878465693
2025-07-29,INE871C01038,0.3648663879133469,0.32061591319196164,0.31142376897028606,0.4660013228608632,0.33988415453449544,0.2954567287453224,-0.05211459754433845,-0.0736617558829411,0.266666581113794,1.1716073860378975,0.6880150279910039,1.2023100601989043,0.5581710795593176,0.28867181632444566,0.33988415453449544,-0.16331437839759397,0.3944707460507461
2025-07-29,INE872J01023,0.10164984886412066,0.21793107411822987,0.2741625359001655,0.3632483852181752,0.22479463612940695,0.24432130712742364,-0.005006854622399692,-0.05699920912891199,0.266666581113794,0.3707649133400772,0.599950565471435,0.8172417901335476,0.43697076267726304,0.37713110581720827,0.22479463612940695,0.5174056306810383,0.30475330160298997
2025-07-29,INE876N01018,0.46448732902441925,0.3159013436977858,0.46409407558151117,0.3466828745458925,0.4406820257905195,0.37649228943860286,0.008675893410452273,-0.003510060813844307,0.266666581113794,1.0008473571708825,0.9112112737370532,1.1846304189237045,2.514711673946418,0.3113252140822449,0.4406820257905195,-0.34748551517054166,0.39455452842873534
2025-07-29,INE877F01012,0.4319190477053914,0.25293133909591364,0.2684447703903796,0.32147392294099936,0.270050385351314,0.27067827115828663,0.06236487610177943,0.005087323648187869,0.266666581113794,1.6089680088655969,0.7867864888759097,0.9484928259082486,2.9971656907113795,0.42135048346073023,0.270050385351314,0.44485643562586247,0.2895728676382355
2025-07-29,INE878B01027,0.14377652345045083,0.2613521069799967,0.29607256507650226,0.5088946916349582,0.2630513007906916,0.25938047081954424,0.034119073986183635,-0.017116507530762104,0.266666581113794,0.4856124491416501,0.5135681532466654,0.980070715604482,1.0778667424504949,0.18065050581859096,0.2630513007906916,-0.3757848156147515,0.32618620602157106
2025-07-29,INE880J01026,0.3227772267628338,0.22484489899482446,0.2521558870347636,0.38633629490389826,0.25287194725851136,0.23900041324193422,-0.0055892686042797735,-0.018442622950819554,0.266666581113794,1.2800701604017437,0.5819926886516188,0.8431686417387146,0.9097638916853191,0.1848796081798495,0.25287194725851136,-0.31317837663622955,0.3079369664946214
2025-07-29,INE881D01027,0.33980102321258654,0.19993472166910217,0.31449958599723604,0.3397359188876421,0.2415023533687188,0.23389616761533782,-0.03577787669708432,-0.004938271604938316,0.266666581113794,1.080449826778382,0.588500392668886,0.7497554467981292,1.2056979472462246,0.2034689651949139,0.2415023533687188,-0.17136572977530146,0.28716443827775634
2025-07-29,INE883A01011,0.17530013522833515,0.2124728878856463,0.21520890794781858,0.21784206880009335,0.20406567453128047,0.21751507537900996,0.04913599325653273,0.00799757035837212,0.266666581113794,0.814557988793103,0.9753528740154678,0.7967735851946828,0.6060037339414066,0.23824569564097708,0.20406567453128047,0.15486059979502204,0.22710707643811787
2025-07-29,INE883F01010,0.4202438041003025,0.3292285269907745,0.2845890643906279,0.3567634833039204,0.3293668959441111,0.3401004511197445,0.11988561372635287,-0.020207852193995346,0.266666581113794,1.4766688417917366,0.9228201382659745,1.234607372306182,2.723045732242998,0.19762252437010067,0.3293668959441111,-0.5108135461040181,0.33314508916764374
2025-07-29,INE885A01032,0.2862753247127649,0.1812323941723519,0.23122365094895575,0.3087584385866024,0.20349222914410064,0.22566748740348375,0.029335544728931184,-0.007347428400059974,0.266666581113794,1.238088420184846,0.5869714687053607,0.6796216961847763,1.0638394083664449,0.21396400970406992,0.20349222914410064,0.05018000379577187,0.26729693771157004
2025-07-29,INE891D01026,0.2635612810359045,0.31061224649200136,0.3876544130554088,0.5161480573024683,0.36756200855516985,0.3002463728197266,-0.11510680805286633,-0.07694773966014745,0.266666581113794,0.6798872195432294,0.6017890450181028,1.1647962980387654,0.4497228098344319,0.44729828985993286,0.36756200855516985,0.19633365199890468,0.4788878720257151
2025-07-29,INE903U01023,0.20759233858550227,0.17950409045177756,0.24379834071105452,0.30641119263242733,0.21925002707087335,0.21966955844009287,-0.08769093994989086,-0.07445063955395204,0.266666581113794,0.8514920076159872,0.585827459204833,0.6731405551533216,0.8867114927045651,0.1821827107825463,0.21925002707087335,-0.1852026658232537,0.29277074680906073
2025-07-29,INE913H01037,0.1891297498134151,0.30644610234475195,0.4196711007625249,0.36117959299132435,0.36362992573362374,0.339988875926345,-0.07562903866286419,-0.021177370030581066,0.266666581113794,0.45066183844866664,0.848459072138422,1.1491732524743434,0.19538285721174653,0.40821893760879685,0.36362992573362374,0.11566697935140882,0.38867333759281963
